LDC	TEDL15_EVAL_30309	胡取禾	CMN_DF_000311_20150502_F001000AM:2264-2266	NIL04649	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16421	晦涩	CMN_DF_000311_20150502_F001000AM:2459-2460	NIL02907	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23846	美	CMN_DF_000311_20150502_F001000AM:2566-2566	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16490	晦涩	CMN_DF_000311_20150502_F001000AM:2630-2631	NIL02907	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31436	美	CMN_DF_000311_20150502_F001000AM:2758-2758	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13420	美国	CMN_DF_000311_20150502_F001000AM:2768-2769	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00308	wszaa	CMN_DF_000311_20150502_F001000AM:2808-2812	NIL00085	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23350	seyyzc	CMN_DF_000311_20150502_F001000AM:284-289	NIL03814	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30259	美帝	CMN_DF_000311_20150502_F001000AM:2946-2947	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11720	叶姐	CMN_DF_000311_20150502_F001000AM:2987-2988	NIL02238	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24328	美国	CMN_DF_000311_20150502_F001000AM:3057-3058	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19979	lx870321	CMN_DF_000311_20150502_F001000AM:3107-3114	NIL03381	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15282	美国	CMN_DF_000311_20150502_F001000AM:324-325	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14300	欧洲	CMN_DF_000311_20150502_F001000AM:3240-3241	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22751	老美	CMN_DF_000311_20150502_F001000AM:3248-3249	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17285	老美	CMN_DF_000311_20150502_F001000AM:3251-3252	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08625	和大宝	CMN_DF_000311_20150502_F001000AM:3301-3303	NIL00947	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07062	美国	CMN_DF_000311_20150502_F001000AM:3351-3352	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30829	饱食而乱喷	CMN_DF_000311_20150502_F001000AM:3495-3499	NIL04718	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19110	xmyyc	CMN_DF_000311_20150502_F001000AM:3628-3632	NIL03278	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00565	美国	CMN_DF_000311_20150502_F001000AM:3756-3757	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06865	欧洲	CMN_DF_000311_20150502_F001000AM:3768-3769	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18976	美国	CMN_DF_000311_20150502_F001000AM:3776-3777	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17087	raymax1984	CMN_DF_000311_20150502_F001000AM:3811-3820	NIL03019	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13935	中航飞机飞	CMN_DF_000311_20150502_F001000AM:384-388	NIL02529	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05702	斯蒂格里茨	CMN_DF_000311_20150502_F001000AM:3927-3931	m.0g_61	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30121	Pinochet	CMN_DF_000311_20150502_F001000AM:3986-3993	NIL04628	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01553	帕拉丁之锤	CMN_DF_000311_20150502_F001000AM:4150-4154	NIL00221	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04358	和大宝	CMN_DF_000311_20150502_F001000AM:4323-4325	NIL00947	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03763	北美	CMN_DF_000311_20150502_F001000AM:4422-4423	m.059g4	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26671	北美	CMN_DF_000311_20150502_F001000AM:4473-4474	m.059g4	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00901	帕拉丁之锤	CMN_DF_000311_20150502_F001000AM:4531-4535	NIL00221	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16165	北美	CMN_DF_000311_20150502_F001000AM:4659-4660	m.059g4	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19067	北美	CMN_DF_000311_20150502_F001000AM:4677-4678	m.059g4	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31060	北美	CMN_DF_000311_20150502_F001000AM:4695-4696	m.059g4	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01986	禹思天下	CMN_DF_000311_20150502_F001000AM:4755-4758	NIL00456	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25099	美国	CMN_DF_000311_20150502_F001000AM:4890-4891	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15842	欧洲	CMN_DF_000311_20150502_F001000AM:4900-4901	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09851	美国	CMN_DF_000311_20150502_F001000AM:4903-4904	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15913	和大宝	CMN_DF_000311_20150502_F001000AM:4960-4962	NIL00947	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18014	美国	CMN_DF_000311_20150502_F001000AM:5088-5089	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21801	美国	CMN_DF_000311_20150502_F001000AM:5132-5133	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20457	我来自锡村	CMN_DF_000311_20150502_F001000AM:5180-5184	NIL03444	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15518	白沙瓦牧羊人	CMN_DF_000311_20150502_F001000AM:537-542	NIL02764	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22963	美	CMN_DF_000311_20150502_F001000AM:55-55	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12222	巴尔的摩	CMN_DF_000311_20150502_F001000AM:58-61	m.094jv	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27256	骏马	CMN_DF_000311_20150502_F001000AM:623-624	NIL04270	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30524	美国	CMN_DF_000311_20150502_F001000AM:659-660	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04672	美国	CMN_DF_000311_20150502_F001000AM:66-67	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23171	美帝	CMN_DF_000311_20150502_F001000AM:769-770	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03422	圣马丁骑士	CMN_DF_000311_20150502_F001000AM:809-813	NIL00760	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26083	噬菌体的幽灵	CMN_DF_000311_20150502_F001000AM:976-981	NIL04142	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06714	忧国骑土团	CMN_DF_000311_20150507_F001000AN:1001-1005	NIL00227	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23057	忧国骑土团	CMN_DF_000311_20150507_F001000AN:109-113	NIL00227	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29103	亚	CMN_DF_000311_20150507_F001000AN:1090-1090	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09335	linger0273	CMN_DF_000311_20150507_F001000AN:1130-1139	NIL01841	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24593	美国	CMN_DF_000311_20150507_F001000AN:1176-1177	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25829	亚	CMN_DF_000311_20150507_F001000AN:1180-1180	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32273	中	CMN_DF_000311_20150507_F001000AN:1185-1185	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30741	日	CMN_DF_000311_20150507_F001000AN:1186-1186	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19656	韩	CMN_DF_000311_20150507_F001000AN:1187-1187	m.06qd3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26182	非洲	CMN_DF_000311_20150507_F001000AN:1192-1193	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15099	美国	CMN_DF_000311_20150507_F001000AN:1200-1201	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06457	断腕	CMN_DF_000311_20150507_F001000AN:1247-1248	NIL01001	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19209	亚	CMN_DF_000311_20150507_F001000AN:1334-1334	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22757	巴尔的摩	CMN_DF_000311_20150507_F001000AN:1339-1342	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17626	巴尔的摩	CMN_DF_000311_20150507_F001000AN:1378-1381	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16075	底特律	CMN_DF_000311_20150507_F001000AN:1403-1405	m.02dtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04740	亨利 福特	CMN_DF_000311_20150507_F001000AN:1441-1445	m.03gxm	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14721	底特律	CMN_DF_000311_20150507_F001000AN:1449-1451	m.02dtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23803	美国	CMN_DF_000311_20150507_F001000AN:1474-1475	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19472	底特律	CMN_DF_000311_20150507_F001000AN:1486-1488	m.02dtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00429	美国	CMN_DF_000311_20150507_F001000AN:1499-1500	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28455	凤凰	CMN_DF_000311_20150507_F001000AN:151-152	m.01yqzx	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00712	第十二街	CMN_DF_000311_20150507_F001000AN:1560-1563	NIL00178	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22041	大河路	CMN_DF_000311_20150507_F001000AN:1571-1573	m.03bd36	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32166	亚洲	CMN_DF_000311_20150507_F001000AN:162-163	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08898	韩国	CMN_DF_000311_20150507_F001000AN:175-176	m.06qd3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03461	达尔文	CMN_DF_000311_20150507_F001000AN:1754-1756	m.01lwx	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08955	中国	CMN_DF_000311_20150507_F001000AN:179-180	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14930	底特律	CMN_DF_000311_20150507_F001000AN:1801-1803	m.02dtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21371	底特律	CMN_DF_000311_20150507_F001000AN:1819-1821	m.02dtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22038	美国	CMN_DF_000311_20150507_F001000AN:1827-1828	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08072	日本	CMN_DF_000311_20150507_F001000AN:184-185	m.03_3d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28744	墨	CMN_DF_000311_20150507_F001000AN:1902-1902	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22316	墨	CMN_DF_000311_20150507_F001000AN:1915-1915	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10993	墨	CMN_DF_000311_20150507_F001000AN:2060-2060	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12657	墨	CMN_DF_000311_20150507_F001000AN:2111-2111	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03091	墨	CMN_DF_000311_20150507_F001000AN:2200-2200	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22623	墨	CMN_DF_000311_20150507_F001000AN:2212-2212	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23029	美国	CMN_DF_000311_20150507_F001000AN:2319-2320	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04444	墨	CMN_DF_000311_20150507_F001000AN:2330-2330	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03703	美国	CMN_DF_000311_20150507_F001000AN:2354-2355	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01704	美国	CMN_DF_000311_20150507_F001000AN:2381-2382	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20946	墨	CMN_DF_000311_20150507_F001000AN:2392-2392	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13804	亚	CMN_DF_000311_20150507_F001000AN:2395-2395	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03298	墨	CMN_DF_000311_20150507_F001000AN:2415-2415	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28786	墨	CMN_DF_000311_20150507_F001000AN:2473-2473	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21059	美国	CMN_DF_000311_20150507_F001000AN:2488-2489	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17847	美国	CMN_DF_000311_20150507_F001000AN:2493-2494	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01614	墨	CMN_DF_000311_20150507_F001000AN:2504-2504	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31361	墨	CMN_DF_000311_20150507_F001000AN:2529-2529	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23129	墨	CMN_DF_000311_20150507_F001000AN:2629-2629	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18476	印尼	CMN_DF_000311_20150507_F001000AN:2699-2700	m.03ryn	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05042	墨	CMN_DF_000311_20150507_F001000AN:2723-2723	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05113	墨	CMN_DF_000311_20150507_F001000AN:2745-2745	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01506	墨	CMN_DF_000311_20150507_F001000AN:2749-2749	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18493	墨	CMN_DF_000311_20150507_F001000AN:2831-2831	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29557	墨	CMN_DF_000311_20150507_F001000AN:2953-2953	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10022	洛杉矶	CMN_DF_000311_20150507_F001000AN:2990-2992	m.030qb3t	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31992	韩国	CMN_DF_000311_20150507_F001000AN:2993-2994	m.06qd3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22053	韩国城	CMN_DF_000311_20150507_F001000AN:2993-2995	m.0284fn	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03648	韩国	CMN_DF_000311_20150507_F001000AN:3008-3009	m.06qd3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03565	韩国城	CMN_DF_000311_20150507_F001000AN:3008-3010	m.0284fn	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18266	美国	CMN_DF_000311_20150507_F001000AN:3051-3052	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09830	墨	CMN_DF_000311_20150507_F001000AN:3090-3090	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00939	忧国骑土团	CMN_DF_000311_20150507_F001000AN:3154-3158	NIL00227	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26126	美国	CMN_DF_000311_20150507_F001000AN:3345-3346	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10101	中国	CMN_DF_000311_20150507_F001000AN:3363-3364	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05220	我有知识我自豪	CMN_DF_000311_20150507_F001000AN:3407-3413	NIL00505	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20862	dyfh	CMN_DF_000311_20150507_F001000AN:3604-3607	NIL03502	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20421	中国	CMN_DF_000311_20150507_F001000AN:3762-3763	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30070	电而有信	CMN_DF_000311_20150507_F001000AN:3816-3819	NIL04621	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23225	fengxiao761	CMN_DF_000311_20150507_F001000AN:3894-3904	NIL01283	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28956	美国	CMN_DF_000311_20150507_F001000AN:3939-3940	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30028	非洲	CMN_DF_000311_20150507_F001000AN:3948-3949	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21785	拉丁美洲	CMN_DF_000311_20150507_F001000AN:3953-3956	m.04pnx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06140	墨西哥	CMN_DF_000311_20150507_F001000AN:3957-3959	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03754	夏天也很冷	CMN_DF_000311_20150507_F001000AN:3999-4003	NIL00826	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32090	美国	CMN_DF_000311_20150507_F001000AN:4129-4130	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19583	中国	CMN_DF_000311_20150507_F001000AN:4136-4137	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16284	knife108	CMN_DF_000311_20150507_F001000AN:4183-4190	NIL02887	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20785	美国	CMN_DF_000311_20150507_F001000AN:4225-4226	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29584	美国	CMN_DF_000311_20150507_F001000AN:4232-4233	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00292	中国	CMN_DF_000311_20150507_F001000AN:4244-4245	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10974	中国	CMN_DF_000311_20150507_F001000AN:4258-4259	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02177	我有知识我自豪	CMN_DF_000311_20150507_F001000AN:4301-4307	NIL00505	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29436	美	CMN_DF_000311_20150507_F001000AN:4414-4414	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09602	墨	CMN_DF_000311_20150507_F001000AN:4415-4415	m.0b90_r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16463	美国	CMN_DF_000311_20150507_F001000AN:4434-4435	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06087	fengxiao761	CMN_DF_000311_20150507_F001000AN:4480-4490	NIL01283	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26019	霞思无忧	CMN_DF_000311_20150507_F001000AN:4647-4650	NIL04135	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13093	希拉里	CMN_DF_000311_20150507_F001000AN:4757-4759	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24179	我有知识我自豪	CMN_DF_000311_20150507_F001000AN:4836-4842	NIL00505	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27886	fei7474	CMN_DF_000311_20150507_F001000AN:4988-4994	NIL04355	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09245	中国	CMN_DF_000311_20150507_F001000AN:5128-5129	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29289	renfeng004	CMN_DF_000311_20150507_F001000AN:5176-5185	NIL01724	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18617	美国	CMN_DF_000311_20150507_F001000AN:5220-5221	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03842	拉丁美	CMN_DF_000311_20150507_F001000AN:5225-5227	m.04pnx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11441	拉丁美	CMN_DF_000311_20150507_F001000AN:5250-5252	m.04pnx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21728	美国	CMN_DF_000311_20150507_F001000AN:5272-5273	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24618	美国	CMN_DF_000311_20150507_F001000AN:5293-5294	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03517	美国	CMN_DF_000311_20150507_F001000AN:5364-5365	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25855	美国	CMN_DF_000311_20150507_F001000AN:5415-5416	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04140	南非	CMN_DF_000311_20150507_F001000AN:5422-5423	m.0hzlz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01498	美	CMN_DF_000311_20150507_F001000AN:5471-5471	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01836	巴尔的摩	CMN_DF_000311_20150507_F001000AN:55-58	m.094jv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08676	renfeng004	CMN_DF_000311_20150507_F001000AN:5524-5533	NIL01724	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13315	美国	CMN_DF_000311_20150507_F001000AN:5603-5604	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08014	欧洲	CMN_DF_000311_20150507_F001000AN:5618-5619	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22798	美国	CMN_DF_000311_20150507_F001000AN:5626-5627	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01450	zxmint	CMN_DF_000311_20150507_F001000AN:5687-5692	NIL00338	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00754	鄂鱼	CMN_DF_000311_20150507_F001000AN:5843-5844	NIL00193	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22350	计生委	CMN_DF_000311_20150507_F001000AN:5978-5980	m.0rpgc3b	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29514	噬无者	CMN_DF_000311_20150507_F001000AN:6062-6064	NIL04562	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13125	美国	CMN_DF_000311_20150507_F001000AN:6116-6117	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00281	ironbear	CMN_DF_000311_20150507_F001000AN:6153-6160	NIL00075	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19964	美国	CMN_DF_000311_20150507_F001000AN:6286-6287	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16825	美国	CMN_DF_000311_20150507_F001000AN:6298-6299	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06625	小糖饼	CMN_DF_000311_20150507_F001000AN:6344-6346	NIL01377	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18345	中国	CMN_DF_000311_20150507_F001000AN:6396-6397	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03281	美国	CMN_DF_000311_20150507_F001000AN:6411-6412	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07745	亚洲	CMN_DF_000311_20150507_F001000AN:69-70	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12666	万岁军	CMN_DF_000311_20150507_F001000AN:770-772	NIL02359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06529	美国	CMN_DF_000311_20150507_F001000AN:809-810	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04620	断腕	CMN_DF_000311_20150507_F001000AN:843-844	NIL01001	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16141	亚	CMN_DF_000311_20150507_F001000AN:879-879	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16584	最爱读三国	CMN_DF_000311_20150507_F001000AN:925-929	NIL02938	GPE	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23355	美国	CMN_DF_000311_20150507_F001000AN:967-968	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20627	超山猫	CMN_DF_000311_20150523_F001000AO:1028-1030	NIL03462	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21640	红警1978	CMN_DF_000311_20150523_F001000AO:112-117	NIL03614	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09945	uc	CMN_DF_000311_20150523_F001000AO:1184-1185	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_15201	uc	CMN_DF_000311_20150523_F001000AO:1201-1202	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28608	uc	CMN_DF_000311_20150523_F001000AO:1259-1260	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_10032	uc	CMN_DF_000311_20150523_F001000AO:1291-1292	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_26977	马云	CMN_DF_000311_20150523_F001000AO:1303-1304	m.07cp7y	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22007	马云	CMN_DF_000311_20150523_F001000AO:1332-1333	m.07cp7y	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01558	uc	CMN_DF_000311_20150523_F001000AO:1351-1352	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_30765	焚寂古剑	CMN_DF_000311_20150523_F001000AO:1422-1425	NIL04710	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06157	UC	CMN_DF_000311_20150523_F001000AO:1506-1507	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_29211	雷军	CMN_DF_000311_20150523_F001000AO:1510-1511	m.0x244c_	PER	NAM	1.0	N	N	N
