LDC	TEDL15_EVAL_08528	XXlordXX	SPA_DF_001258_20150727_F001000BA:2386-2393	NIL01011	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24248	USA	SPA_DF_001258_20150727_F001000BA:2533-2535	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12560	Bud Spencer	SPA_DF_001258_20150727_F001000BA:2568-2578	NIL02343	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26673	Venezuela	SPA_DF_001258_20150727_F001000BA:3045-3053	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29750	XXlordXX	SPA_DF_001258_20150727_F001000BA:3117-3124	NIL01011	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17105	Baron Harkonen	SPA_DF_001258_20150727_F001000BA:3271-3284	NIL03022	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01026	Nicolas	SPA_DF_001258_20150727_F001000BA:3332-3338	m.0h7hb4	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05160	Sabaneta	SPA_DF_001258_20150727_F001000BA:3381-3388	m.07l8nh	GPE	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_19326	sparky	SPA_DF_001258_20150727_F001000BA:344-349	NIL03307	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29265	Dudas Dudas Dudas	SPA_DF_001258_20150727_F001000BA:3530-3546	NIL04540	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04943	Tuyeropositor	SPA_DF_001258_20150727_F001000BA:3755-3767	NIL01060	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14767	cubano	SPA_DF_001258_20150727_F001000BA:3824-3829	m.0d04z6	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_15734	Bolsodi	SPA_DF_001258_20150727_F001000BA:3835-3841	NIL02797	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13062	Chi	SPA_DF_001258_20150727_F001000BA:384-386	NIL02407	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31706	china	SPA_DF_001258_20150727_F001000BA:3895-3899	m.0d05w3	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_32570	europeas	SPA_DF_001258_20150727_F001000BA:401-408	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29273	Bulldozer	SPA_DF_001258_20150727_F001000BA:4353-4361	NIL04543	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13373	Wall street	SPA_DF_001258_20150727_F001000BA:456-466	m.05drh	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19205	EEUU	SPA_DF_001258_20150727_F001000BA:4681-4684	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_04874	China	SPA_DF_001258_20150727_F001000BA:4698-4702	m.0d05w3	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30844	citgüero	SPA_DF_001258_20150727_F001000BA:4824-4831	NIL04720	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04680	XXLordXX	SPA_DF_001258_20150727_F001000BA:4891-4898	NIL01011	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00493	venezolano	SPA_DF_001258_20150727_F001000BA:668-677	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_25805	China	SPA_DF_001258_20150727_F001000BA:67-71	m.0d05w3	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_27897	Venezuela	SPA_DF_001258_20150727_F001000BA:751-759	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14548	El Maki	SPA_DF_001258_20150727_F001000BA:893-899	NIL02621	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00401	Computista	SPA_DF_001258_20150727_F001000BA:986-995	NIL00104	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26700	pablogarcia1941	SPA_DF_001502_20150711_F001000BV:105-119	NIL02975	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10771	Grecia	SPA_DF_001502_20150711_F001000BV:11798-11803	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22191	Greca	SPA_DF_001502_20150711_F001000BV:12031-12035	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_21778	España	SPA_DF_001502_20150711_F001000BV:12065-12070	m.06mkj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30633	Jorge_Carrillo	SPA_DF_001502_20150711_F001000BV:12109-12122	NIL04018	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25211	troika	SPA_DF_001502_20150711_F001000BV:1277-1282	NIL00226	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_21054	Grecia	SPA_DF_001502_20150711_F001000BV:13472-13477	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29852	Grecia	SPA_DF_001502_20150711_F001000BV:13619-13624	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10674	Grecia	SPA_DF_001502_20150711_F001000BV:13747-13752	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_03037	China	SPA_DF_001502_20150711_F001000BV:13900-13904	m.0d05w3	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12493	Gringa	SPA_DF_001502_20150711_F001000BV:13908-13913	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05843	Grecia	SPA_DF_001502_20150711_F001000BV:13935-13940	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29074	Europeo	SPA_DF_001502_20150711_F001000BV:13974-13980	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17474	Grecia	SPA_DF_001502_20150711_F001000BV:13991-13996	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_20239	griego	SPA_DF_001502_20150711_F001000BV:14051-14056	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05457	España	SPA_DF_001502_20150711_F001000BV:14108-14113	m.06mkj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18016	Zampabol	SPA_DF_001502_20150711_F001000BV:14285-14292	NIL01462	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14868	griego	SPA_DF_001502_20150711_F001000BV:1499-1504	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29591	GRECIA	SPA_DF_001502_20150711_F001000BV:154-159	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_24504	Troika	SPA_DF_001502_20150711_F001000BV:1548-1553	NIL00226	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12778	España	SPA_DF_001502_20150711_F001000BV:1616-1621	m.06mkj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19808	Cáritas	SPA_DF_001502_20150711_F001000BV:16350-16356	NIL03364	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_04077	PARLAMENTO GRIEGO	SPA_DF_001502_20150711_F001000BV:16401-16417	m.07dy5n	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14135	GRIEGO	SPA_DF_001502_20150711_F001000BV:16412-16417	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30038	Sintagma	SPA_DF_001502_20150711_F001000BV:1649-1656	m.05wdbh	FAC	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_09578	griega	SPA_DF_001502_20150711_F001000BV:16613-16618	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29218	España	SPA_DF_001502_20150711_F001000BV:16712-16717	m.06mkj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31439	Grecia	SPA_DF_001502_20150711_F001000BV:16904-16909	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_23783	Europa	SPA_DF_001502_20150711_F001000BV:16936-16941	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10997	Hinojosa	SPA_DF_001502_20150711_F001000BV:17242-17249	NIL02124	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_09193	Alexis Tsipras	SPA_DF_001502_20150711_F001000BV:1728-1741	m.03nqlcz	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_30768	Grecia	SPA_DF_001502_20150711_F001000BV:17312-17317	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19367	Venezuela	SPA_DF_001502_20150711_F001000BV:17397-17405	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_01826	Venezuela	SPA_DF_001502_20150711_F001000BV:17665-17673	m.07ylj	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14222	Troika	SPA_DF_001502_20150711_F001000BV:1772-1777	NIL00226	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17537	Nietzscheano	SPA_DF_001502_20150711_F001000BV:17875-17886	NIL03086	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18549	Zampabol	SPA_DF_001502_20150711_F001000BV:18971-18978	NIL01462	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10181	cripton36	SPA_DF_001502_20150711_F001000BV:19538-19546	NIL01977	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22724	griegas	SPA_DF_001502_20150711_F001000BV:197-203	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_28341	caritas	SPA_DF_001502_20150711_F001000BV:2003-2009	NIL03364	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_16799	POLgarci	SPA_DF_001502_20150711_F001000BV:2062-2069	NIL02975	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28195	cripton36	SPA_DF_001502_20150711_F001000BV:2101-2109	NIL01977	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19674	Eurogrupo	SPA_DF_001502_20150711_F001000BV:240-248	m.07k4cg1	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07386	Comisión Europea	SPA_DF_001502_20150711_F001000BV:257-272	m.05wyn38	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31674	Europea	SPA_DF_001502_20150711_F001000BV:266-272	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_23807	heleno	SPA_DF_001502_20150711_F001000BV:399-404	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_09088	griegos	SPA_DF_001502_20150711_F001000BV:4438-4444	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31682	Grecia	SPA_DF_001502_20150711_F001000BV:449-454	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_06178	marx	SPA_DF_001502_20150711_F001000BV:4530-4533	m.048cl	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_16516	engels	SPA_DF_001502_20150711_F001000BV:4537-4542	m.0cp8j	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_21873	MARXISTA	SPA_DF_001502_20150711_F001000BV:4596-4603	m.048cl	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_24965	Jorge_Carrillo	SPA_DF_001502_20150711_F001000BV:4857-4870	NIL04018	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18481	Margaret Tatcher	SPA_DF_001502_20150711_F001000BV:4960-4975	m.03f5vvx	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22298	Gran Bretaña	SPA_DF_001502_20150711_F001000BV:5001-5012	m.07ssc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_29019	Margaret	SPA_DF_001502_20150711_F001000BV:5051-5058	m.03f5vvx	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_26925	Gran Bretaña	SPA_DF_001502_20150711_F001000BV:5112-5123	m.07ssc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_04961	Inglesa	SPA_DF_001502_20150711_F001000BV:5199-5205	m.07ssc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07000	Federación Europea	SPA_DF_001502_20150711_F001000BV:5221-5238	m.0_6t_z8	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19729	Europea	SPA_DF_001502_20150711_F001000BV:5232-5238	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_26096	helena	SPA_DF_001502_20150711_F001000BV:540-545	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_26832	Grecia	SPA_DF_001502_20150711_F001000BV:55-60	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13836	Grecia	SPA_DF_001502_20150711_F001000BV:5518-5523	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_24674	Inglaterra	SPA_DF_001502_20150711_F001000BV:5580-5589	m.07ssc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_28442	Parlamento Europeo	SPA_DF_001502_20150711_F001000BV:5767-5784	m.02m0v	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13081	Europeo	SPA_DF_001502_20150711_F001000BV:5778-5784	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17490	Panamá	SPA_DF_001502_20150711_F001000BV:6069-6074	m.05qx1	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19761	Ecuador	SPA_DF_001502_20150711_F001000BV:6078-6084	m.02k1b	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_02503	Manuel Correa	SPA_DF_001502_20150711_F001000BV:6481-6493	m.0h7c_l	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31360	Ecuador	SPA_DF_001502_20150711_F001000BV:6515-6521	m.02k1b	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_15213	China	SPA_DF_001502_20150711_F001000BV:6590-6594	m.0d05w3	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18863	México	SPA_DF_001502_20150711_F001000BV:6651-6656	m.0b90_r	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07161	Zampabol	SPA_DF_001502_20150711_F001000BV:6762-6769	NIL01462	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16310	Grecia	SPA_DF_001502_20150711_F001000BV:766-771	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_08655	Syriza	SPA_DF_001502_20150711_F001000BV:8677-8682	m.0b12mv	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_25962	Tsipras	SPA_DF_001502_20150711_F001000BV:8686-8692	m.03nqlcz	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19815	Islandia	SPA_DF_001502_20150711_F001000BV:8779-8786	m.03rj0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_01749	irlanda	SPA_DF_001502_20150711_F001000BV:8789-8795	m.012wgb	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12558	Portugal	SPA_DF_001502_20150711_F001000BV:8799-8806	m.05r4w	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_28913	griegos	SPA_DF_001502_20150711_F001000BV:8937-8943	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_03491	Europa	SPA_DF_001502_20150711_F001000BV:8973-8978	m.02j9z	LOC	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22094	Grecia	SPA_DF_001502_20150711_F001000BV:924-929	m.035qy	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14327	Tsipras	SPA_DF_001502_20150711_F001000BV:9645-9651	m.03nqlcz	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12728	Zampabol	SPA_DF_001502_20150711_F001000BV:9707-9714	NIL01462	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25286	Estados Unidos	SPA_NW_001075_20150615_F0010003L:1017-1030	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13277	republicana	SPA_NW_001075_20150615_F0010003L:1075-1085	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07193	Instituto de Sondeos de la Universidad de Quinnipiac	SPA_NW_001075_20150615_F0010003L:1265-1316	m.09g7rh_	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04200	Universidad de Quinnipiac	SPA_NW_001075_20150615_F0010003L:1292-1316	m.02hp6b	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16450	Connecticut	SPA_NW_001075_20150615_F0010003L:1322-1332	m.01x73	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04101	Wisconsin	SPA_NW_001075_20150615_F0010003L:1358-1366	m.0824r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07640	Scott Walker	SPA_NW_001075_20150615_F0010003L:1369-1380	m.04tzmt	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20202	Florida	SPA_NW_001075_20150615_F0010003L:1398-1404	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25718	Marco Rubio	SPA_NW_001075_20150615_F0010003L:1407-1417	m.0dpr5f	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05045	Arkansas	SPA_NW_001075_20150615_F0010003L:1440-1447	m.0vbk	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16512	Mike Huckabee	SPA_NW_001075_20150615_F0010003L:1450-1462	m.01rxqd	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18580	Ben Carson	SPA_NW_001075_20150615_F0010003L:1494-1503	m.03znkl	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00122	Jeb Bush	SPA_NW_001075_20150615_F0010003L:159-166	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26899	Kentucky	SPA_NW_001075_20150615_F0010003L:1591-1598	m.0498y	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18706	Rand Paul	SPA_NW_001075_20150615_F0010003L:1601-1609	m.05pdb7q	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31652	Bush	SPA_NW_001075_20150615_F0010003L:163-166	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12680	Texas	SPA_NW_001075_20150615_F0010003L:1638-1642	m.07b_l	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03590	Ted Cruz	SPA_NW_001075_20150615_F0010003L:1645-1652	m.07j6ty	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32075	estadounidense	SPA_NW_001075_20150615_F0010003L:1685-1698	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10087	Hillary Clinton	SPA_NW_001075_20150615_F0010003L:1851-1865	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02890	EEUU	SPA_NW_001075_20150615_F0010003L:213-216	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17426	Jeb Bush	SPA_NW_001075_20150615_F0010003L:241-248	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21374	Estado	SPA_NW_001075_20150615_F0010003L:290-295	m.07vsl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32074	Estados Unidos	SPA_NW_001075_20150615_F0010003L:290-303	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26874	Florida	SPA_NW_001075_20150615_F0010003L:431-437	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24847	Miami	SPA_NW_001075_20150615_F0010003L:538-542	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09511	republicano	SPA_NW_001075_20150615_F0010003L:558-568	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32407	George H.W. Bush	SPA_NW_001075_20150615_F0010003L:590-605	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09770	George W. Bush	SPA_NW_001075_20150615_F0010003L:632-645	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03790	CNN	SPA_NW_001075_20150615_F0010003L:806-808	m.0gsgr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05971	Washington	SPA_NW_001075_20150615_F0010003L:865-874	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04266	Hillary Clinton	SPA_NW_001075_20150615_F0010003L:929-943	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20558	AFIP	SPA_NW_001078_20150528_F0010003A:100-103	NIL00613	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17340	Marcelo Martínez De Giorgi	SPA_NW_001078_20150528_F0010003A:1133-1158	NIL00108	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08507	Embajada de Estados Unidos	SPA_NW_001078_20150528_F0010003A:1186-1211	NIL01698	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31418	Estados Unidos	SPA_NW_001078_20150528_F0010003A:1198-1211	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11049	Alejandro Burzaco	SPA_NW_001078_20150528_F0010003A:1242-1258	NIL02136	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15768	Hugo Jinkis	SPA_NW_001078_20150528_F0010003A:1261-1271	NIL02459	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14702	Mariano Jinkis	SPA_NW_001078_20150528_F0010003A:1275-1288	NIL00152	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_08688	argentino	SPA_NW_001078_20150528_F0010003A:1312-1320	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31611	argentinos	SPA_NW_001078_20150528_F0010003A:1312-1321	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32382	FIFA	SPA_NW_001078_20150528_F0010003A:1358-1361	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03777	argentina	SPA_NW_001078_20150528_F0010003A:1716-1724	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12359	EE.UU	SPA_NW_001078_20150528_F0010003A:1755-1759	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25567	EE.UU.	SPA_NW_001078_20150528_F0010003A:1755-1760	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03534	estadounidense	SPA_NW_001078_20150528_F0010003A:1863-1876	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05720	Argentina	SPA_NW_001078_20150528_F0010003A:1889-1897	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06333	cancillería argentina	SPA_NW_001078_20150528_F0010003A:2125-2145	m.04f2yx9	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05375	Estados Unidos	SPA_NW_001078_20150528_F0010003A:2159-2172	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00360	FIFA	SPA_NW_001078_20150528_F0010003A:219-222	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12289	AFIP	SPA_NW_001078_20150528_F0010003A:228-231	NIL00613	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_00416	Marcelo Martínez de Giorgi	SPA_NW_001078_20150528_F0010003A:2426-2451	NIL00108	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_26413	Zurich	SPA_NW_001078_20150528_F0010003A:2564-2569	m.08966	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02181	FIFA	SPA_NW_001078_20150528_F0010003A:2629-2632	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05423	Joseph Blatter	SPA_NW_001078_20150528_F0010003A:2761-2774	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07885	Ali bin al Hussein	SPA_NW_001078_20150528_F0010003A:2861-2878	m.02wzrn	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21085	Departamento de Justicia	SPA_NW_001078_20150528_F0010003A:2919-2942	m.0dtj5	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12160	Suiza	SPA_NW_001078_20150528_F0010003A:2963-2967	m.06mzp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22328	Eugenio Figueredo	SPA_NW_001078_20150528_F0010003A:2988-3004	m.0w33jgb	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13049	Conmebol	SPA_NW_001078_20150528_F0010003A:3034-3041	m.02k1ql	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07730	Jeffrey Webb	SPA_NW_001078_20150528_F0010003A:3044-3055	m.0j443jl	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19841	Islas Caimán	SPA_NW_001078_20150528_F0010003A:3065-3076	m.01nty	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18591	FIFA	SPA_NW_001078_20150528_F0010003A:3109-3112	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12769	brasileño	SPA_NW_001078_20150528_F0010003A:3118-3126	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21521	José María Marín	SPA_NW_001078_20150528_F0010003A:3128-3143	m.0j67hx_	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12705	Eduardo Li	SPA_NW_001078_20150528_F0010003A:3163-3172	NIL02364	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11546	Julio Rocha	SPA_NW_001078_20150528_F0010003A:3191-3201	NIL02205	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17228	Rafael Esquivel	SPA_NW_001078_20150528_F0010003A:3218-3232	NIL03040	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13018	Trinidad y Tobago	SPA_NW_001078_20150528_F0010003A:3251-3267	m.09lxtg	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21137	Jack Warner	SPA_NW_001078_20150528_F0010003A:3269-3279	m.074byn	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31377	Costas Takkas	SPA_NW_001078_20150528_F0010003A:3296-3308	NIL04782	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26921	Full Play Group	SPA_NW_001078_20150528_F0010003A:3423-3437	NIL04234	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12585	Julio Rocha	SPA_NW_001078_20150528_F0010003A:3499-3509	NIL02205	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32467	Conmebol	SPA_NW_001078_20150528_F0010003A:3536-3543	m.02k1ql	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02483	Nicolás Leóz	SPA_NW_001078_20150528_F0010003A:3545-3556	m.0bf4nf	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24713	José Margulies	SPA_NW_001078_20150528_F0010003A:3591-3604	NIL01032	PER	NAM	1.0	Y	N	N
